y_true,pred_prob,horizon,model,target
0.0,0.29486457923376924,12,full,incidence
0.0,0.28422245364749965,12,full,incidence
0.0,0.19525848598908768,12,full,incidence
0.0,0.2403254284259469,12,full,incidence
0.0,0.2738950769758951,12,full,incidence
0.0,0.2915000574944972,12,full,incidence
0.0,0.2830523435212444,12,full,incidence
0.0,0.19065487517158303,12,full,incidence
0.0,0.3556462173682089,12,full,incidence
0.0,0.3827286837473174,12,full,incidence
,0.43096410594990175,12,full,incidence
,0.39669819778285154,12,full,incidence
,0.43786251612748606,12,full,incidence
,0.4486733407589678,12,full,incidence
,0.4176511323291465,12,full,incidence
,0.41089734666204514,12,full,incidence
,0.443764596338591,12,full,incidence
,0.3724358064832039,12,full,incidence
,0.4954845151058587,12,full,incidence
,0.5026779897961487,12,full,incidence
,0.42305440552293794,12,full,incidence
,0.47575240485615955,12,full,incidence
0.0,0.24668409154010193,12,full,incidence
0.0,0.2199435769068636,12,full,incidence
0.0,0.26362433781833255,12,full,incidence
1.0,0.2445811590137763,12,full,incidence
1.0,0.2236623191709037,12,full,incidence
1.0,0.27667985205547696,12,full,incidence
1.0,0.2986030275244779,12,full,incidence
0.0,0.3004497022057192,12,full,incidence
0.0,0.27139900029601394,12,full,incidence
0.0,0.21789808004588423,12,full,incidence
0.0,0.368501626395195,12,full,incidence
0.0,0.37789431451040045,12,full,incidence
,0.4024542327477178,12,full,incidence
,0.5105669227658887,12,full,incidence
,0.49371854295568435,12,full,incidence
,0.5064265930384243,12,full,incidence
,0.5028988476962161,12,full,incidence
,0.5006430676559436,12,full,incidence
,0.5172290073476182,12,full,incidence
,0.4598857290924078,12,full,incidence
,0.4747878508775078,12,full,incidence
,0.46034363842560205,12,full,incidence
,0.419508669882336,12,full,incidence
,0.45536107759960587,12,full,incidence
0.0,0.3065443292582834,12,full,incidence
0.0,0.2843783271287381,12,full,incidence
0.0,0.308252501924472,12,full,incidence
0.0,0.242448088280149,12,full,incidence
0.0,0.2028470685222422,12,full,incidence
0.0,0.2608820436871126,12,full,incidence
0.0,0.28262688510691025,12,full,incidence
0.0,0.3311713073410138,12,full,incidence
0.0,0.2797061171378585,12,full,incidence
0.0,0.22070190018377148,12,full,incidence
0.0,0.3660312560506429,12,full,incidence
0.0,0.39319749511819174,12,full,incidence
,0.4202758130488066,12,full,incidence
,0.39317833474557673,12,full,incidence
,0.3834085727686478,12,full,incidence
,0.4164166929522955,12,full,incidence
,0.36467524934133805,12,full,incidence
,0.38924795253452366,12,full,incidence
,0.43205597809602536,12,full,incidence
,0.3518743379337523,12,full,incidence
,0.4489707558968758,12,full,incidence
,0.4503575450375276,12,full,incidence
,0.38176721395499574,12,full,incidence
,0.4395503209878381,12,full,incidence
0.0,0.268415983595435,12,full,incidence
0.0,0.25364626106348037,12,full,incidence
0.0,0.3097397924125474,12,full,incidence
0.0,0.3131124361057651,12,full,incidence
1.0,0.2719799821670738,12,full,incidence
1.0,0.33128340685719104,12,full,incidence
1.0,0.35278359427016676,12,full,incidence
0.0,0.3459008780690019,12,full,incidence
0.0,0.3261991052224343,12,full,incidence
1.0,0.26140146020796967,12,full,incidence
1.0,0.420911736539388,12,full,incidence
1.0,0.4470949684679708,12,full,incidence
,0.48722306186311093,12,full,incidence
,0.46916241993822944,12,full,incidence
,0.4580378699354696,12,full,incidence
,0.4779955107408614,12,full,incidence
,0.4621191884820368,12,full,incidence
,0.4763683622194818,12,full,incidence
,0.4922053824676664,12,full,incidence
,0.43918313416100924,12,full,incidence
,0.45816895994204715,12,full,incidence
,0.5195347495186681,12,full,incidence
,0.4513017668050944,12,full,incidence
,0.4735377594543861,12,full,incidence
0.0,0.24795665677892717,12,full,incidence
0.0,0.2395649312154461,12,full,incidence
0.0,0.29833834344666377,12,full,incidence
0.0,0.295239221801256,12,full,incidence
0.0,0.23023257568592126,12,full,incidence
0.0,0.3220420176322637,12,full,incidence
0.0,0.3538696239204801,12,full,incidence
0.0,0.3492091023721137,12,full,incidence
0.0,0.3299642089985207,12,full,incidence
0.0,0.2955335836387431,12,full,incidence
0.0,0.4682598173224132,12,full,incidence
0.0,0.4846398116118577,12,full,incidence
,0.49741711685557877,12,full,incidence
,0.4441338356456787,12,full,incidence
,0.4205457294716416,12,full,incidence
,0.4411193038743679,12,full,incidence
,0.42941568556467674,12,full,incidence
,0.41441707112237686,12,full,incidence
,0.42506858155323757,12,full,incidence
,0.37488442859617616,12,full,incidence
,0.42164830120204977,12,full,incidence
,0.439878838782265,12,full,incidence
,0.37761124174347194,12,full,incidence
,0.45287131399301583,12,full,incidence
0.0,0.21805540211501753,12,full,incidence
0.0,0.19372604692186365,12,full,incidence
0.0,0.23716301954377805,12,full,incidence
0.0,0.24562495013837712,12,full,incidence
0.0,0.20930102322887106,12,full,incidence
0.0,0.2515349736219649,12,full,incidence
0.0,0.26413679971174164,12,full,incidence
0.0,0.28182217805830695,12,full,incidence
0.0,0.30746442782695366,12,full,incidence
0.0,0.24572080907702706,12,full,incidence
0.0,0.3670952640419109,12,full,incidence
0.0,0.379024848075211,12,full,incidence
,0.3920649163803109,12,full,incidence
,0.356210543469967,12,full,incidence
,0.3648082403892985,12,full,incidence
,0.3822050754943113,12,full,incidence
,0.3814289057138817,12,full,incidence
,0.3619889987414897,12,full,incidence
,0.3912051231674781,12,full,incidence
,0.33768995400912355,12,full,incidence
,0.4091110745079681,12,full,incidence
,0.41937860280349204,12,full,incidence
,0.35488513763998464,12,full,incidence
,0.43623350567440516,12,full,incidence
0.0,0.285988506393984,12,full,incidence
0.0,0.2640909887625602,12,full,incidence
0.0,0.2642961154145689,12,full,incidence
0.0,0.25510213138488047,12,full,incidence
0.0,0.22072377848151276,12,full,incidence
0.0,0.2928626908175551,12,full,incidence
0.0,0.3171398717801215,12,full,incidence
0.0,0.35433867373791045,12,full,incidence
0.0,0.31419068940859396,12,full,incidence
0.0,0.21418246437836502,12,full,incidence
0.0,0.37433266649044045,12,full,incidence
0.0,0.38823807912278896,12,full,incidence
,0.41790216133926583,12,full,incidence
,0.4044150023522311,12,full,incidence
,0.3709047408741211,12,full,incidence
,0.415981781027128,12,full,incidence
,0.3779007650084768,12,full,incidence
,0.4000003720882008,12,full,incidence
,0.4277375631211337,12,full,incidence
,0.3475057057933798,12,full,incidence
,0.43356903666714247,12,full,incidence
,0.44843048826814347,12,full,incidence
,0.3719945321052806,12,full,incidence
,0.41916470333060063,12,full,incidence
0.0,0.2893491191031823,12,full,incidence
0.0,0.25811516362646175,12,full,incidence
0.0,0.3121045457034414,12,full,incidence
0.0,0.30342144961445455,12,full,incidence
0.0,0.24385101910211593,12,full,incidence
0.0,0.2854250369932945,12,full,incidence
0.0,0.29895812774686403,12,full,incidence
0.0,0.29410263575981316,12,full,incidence
0.0,0.25379141734134486,12,full,incidence
0.0,0.23406869858246077,12,full,incidence
0.0,0.33115320951749644,12,full,incidence
0.0,0.35019480229838007,12,full,incidence
,0.4009172595469117,12,full,incidence
,0.3868439540682315,12,full,incidence
,0.3726166681467267,12,full,incidence
,0.4011196323510001,12,full,incidence
,0.3768521159189058,12,full,incidence
,0.38568515301863004,12,full,incidence
,0.4299778297994108,12,full,incidence
,0.34630957049667466,12,full,incidence
,0.44146719572388265,12,full,incidence
,0.4568162492277484,12,full,incidence
,0.38378998063710734,12,full,incidence
,0.44550502461787345,12,full,incidence
0.0,0.22405019240738347,12,full,incidence
0.0,0.21195502156258655,12,full,incidence
0.0,0.2577798718142976,12,full,incidence
0.0,0.30173927041482146,12,full,incidence
0.0,0.22123232619867358,12,full,incidence
0.0,0.30358468279116513,12,full,incidence
0.0,0.28887718955374403,12,full,incidence
0.0,0.27275202072477156,12,full,incidence
0.0,0.2695579751375128,12,full,incidence
0.0,0.20046836942472748,12,full,incidence
0.0,0.33750300743997835,12,full,incidence
0.0,0.36760812230720646,12,full,incidence
,0.3914199069323658,12,full,incidence
,0.36524010056717854,12,full,incidence
,0.365151132861802,12,full,incidence
,0.3742717858672503,12,full,incidence
,0.37326622740160786,12,full,incidence
,0.3687253211081569,12,full,incidence
,0.41134607870055895,12,full,incidence
,0.3382392802633343,12,full,incidence
,0.39955338683379116,12,full,incidence
,0.4241451963986764,12,full,incidence
,0.40947963408483756,12,full,incidence
,0.45845025607615164,12,full,incidence
0.0,0.26076182727393393,12,full,incidence
0.0,0.24358371425316885,12,full,incidence
0.0,0.30902582099466114,12,full,incidence
0.0,0.3193983450905726,12,full,incidence
0.0,0.26187969162666797,12,full,incidence
0.0,0.2979512902821941,12,full,incidence
0.0,0.2973983455610383,12,full,incidence
0.0,0.317221127887282,12,full,incidence
0.0,0.3082381892870554,12,full,incidence
0.0,0.24514922977956,12,full,incidence
0.0,0.3859548007140857,12,full,incidence
0.0,0.42904926142186406,12,full,incidence
,0.45057479470532,12,full,incidence
,0.3912408649228437,12,full,incidence
,0.3674055087042947,12,full,incidence
,0.37608082343428323,12,full,incidence
,0.37497970867348135,12,full,incidence
,0.36232825305070854,12,full,incidence
,0.41120494878867175,12,full,incidence
,0.3440386375225857,12,full,incidence
,0.400160155118512,12,full,incidence
,0.42134061699330466,12,full,incidence
,0.3729329420087149,12,full,incidence
,0.44418984032957537,12,full,incidence
0.0,0.24000124302302026,12,full,incidence
0.0,0.2143047234486141,12,full,incidence
0.0,0.2676875913484049,12,full,incidence
0.0,0.2585339147501384,12,full,incidence
0.0,0.22076808260815795,12,full,incidence
0.0,0.2851466113250156,12,full,incidence
0.0,0.290644947604255,12,full,incidence
0.0,0.3086582173123917,12,full,incidence
0.0,0.3123678356037636,12,full,incidence
0.0,0.24245324556064218,12,full,incidence
0.0,0.3470744740606147,12,full,incidence
0.0,0.3724938205619031,12,full,incidence
,0.400426635168727,12,full,incidence
,0.3907180263753933,12,full,incidence
,0.3618859500016716,12,full,incidence
,0.3714203107868628,12,full,incidence
,0.3570424847151137,12,full,incidence
,0.3640874522539017,12,full,incidence
,0.395323560600867,12,full,incidence
,0.3195516336885008,12,full,incidence
,0.40010329594731786,12,full,incidence
,0.4196896860934266,12,full,incidence
,0.3306379672111024,12,full,incidence
,0.4254085848908379,12,full,incidence
0.0,0.21486136813881146,12,full,incidence
0.0,0.19751173012561593,12,full,incidence
0.0,0.26131245167565315,12,full,incidence
0.0,0.25484890232718604,12,full,incidence
0.0,0.2177828126179485,12,full,incidence
0.0,0.26051577251806074,12,full,incidence
0.0,0.26988800101514127,12,full,incidence
0.0,0.2963090835434341,12,full,incidence
0.0,0.2955153916261232,12,full,incidence
0.0,0.22074020777580253,12,full,incidence
0.0,0.32700590158891096,12,full,incidence
0.0,0.37525121940165107,12,full,incidence
,0.3883937551823157,12,full,incidence
,0.37450198308783,12,full,incidence
,0.35386221396697903,12,full,incidence
,0.37678939972449216,12,full,incidence
,0.3602965298199343,12,full,incidence
,0.3663693283195051,12,full,incidence
,0.4003812289082638,12,full,incidence
,0.31906486946529833,12,full,incidence
,0.38597882926060356,12,full,incidence
,0.41032378776960593,12,full,incidence
,0.32541681987768983,12,full,incidence
,0.418304491785359,12,full,incidence
0.0,0.21785292264822254,12,full,incidence
0.0,0.20467382952792768,12,full,incidence
0.0,0.2514120150628672,12,full,incidence
0.0,0.25601930688307545,12,full,incidence
0.0,0.21433618680794925,12,full,incidence
0.0,0.29265539970523163,12,full,incidence
0.0,0.2930049943313082,12,full,incidence
0.0,0.3137093548343674,12,full,incidence
0.0,0.33040991739959524,12,full,incidence
0.0,0.22775835827658306,12,full,incidence
1.0,0.34145074434373635,12,full,incidence
1.0,0.35891743384853086,12,full,incidence
,0.3835147117106319,12,full,incidence
,0.37943949477976174,12,full,incidence
,0.3721230815745088,12,full,incidence
,0.36762117917436454,12,full,incidence
,0.37250004764647493,12,full,incidence
,0.37174835830735076,12,full,incidence
,0.41600362054601786,12,full,incidence
,0.34437372023137736,12,full,incidence
,0.3998103273714758,12,full,incidence
,0.41779020308119336,12,full,incidence
,0.36138436405852853,12,full,incidence
,0.42714853258934565,12,full,incidence
0.0,0.2541156541883799,12,full,incidence
0.0,0.23199383714998079,12,full,incidence
0.0,0.26213087249885636,12,full,incidence
0.0,0.23789735227057637,12,full,incidence
0.0,0.18442063835861636,12,full,incidence
0.0,0.21489559883244438,12,full,incidence
0.0,0.25545409625330445,12,full,incidence
0.0,0.3448540165045904,12,full,incidence
0.0,0.3418988457081305,12,full,incidence
0.0,0.2923465968529083,12,full,incidence
0.0,0.4804660769787269,12,full,incidence
0.0,0.448291288852404,12,full,incidence
,0.49614779486403504,12,full,incidence
,0.4584442736477125,12,full,incidence
,0.44334140943501643,12,full,incidence
,0.4692002459240413,12,full,incidence
,0.45450390819991887,12,full,incidence
,0.4515984196320306,12,full,incidence
,0.535704933538077,12,full,incidence
,0.4626664438233999,12,full,incidence
,0.5346915567430842,12,full,incidence
,0.5131491421451468,12,full,incidence
,0.46479409137065164,12,full,incidence
,0.5237713266969692,12,full,incidence
0.0,0.20820349341796462,12,full,incidence
0.0,0.20609463983078832,12,full,incidence
0.0,0.24939825949728434,12,full,incidence
0.0,0.24428110361793925,12,full,incidence
0.0,0.2068128712796757,12,full,incidence
0.0,0.2736703269158506,12,full,incidence
0.0,0.27333368441547246,12,full,incidence
0.0,0.28629145421155155,12,full,incidence
0.0,0.30525014065700407,12,full,incidence
0.0,0.2499432362682933,12,full,incidence
0.0,0.34797552233387713,12,full,incidence
0.0,0.36788310503391825,12,full,incidence
,0.38358990308354746,12,full,incidence
,0.38262586071061067,12,full,incidence
,0.37094653587947896,12,full,incidence
,0.3732035696317293,12,full,incidence
,0.3837107106285206,12,full,incidence
,0.36378589986758236,12,full,incidence
,0.392581980442292,12,full,incidence
,0.31925063419713673,12,full,incidence
,0.39241272201237026,12,full,incidence
,0.41060310146045276,12,full,incidence
,0.3504808269160387,12,full,incidence
,0.4274102742256132,12,full,incidence
0.0,0.24379261744135228,12,full,incidence
0.0,0.21308421871414576,12,full,incidence
0.0,0.2526062766434893,12,full,incidence
0.0,0.25228667506927915,12,full,incidence
0.0,0.21998789058528975,12,full,incidence
0.0,0.3161706799835536,12,full,incidence
0.0,0.3189219752134459,12,full,incidence
0.0,0.33075173155098175,12,full,incidence
0.0,0.2984010657320907,12,full,incidence
0.0,0.23802826986955178,12,full,incidence
0.0,0.4140874493201391,12,full,incidence
0.0,0.4218473404197839,12,full,incidence
,0.4295077532634295,12,full,incidence
,0.41941390436306925,12,full,incidence
,0.39447074744204025,12,full,incidence
,0.38934518832680626,12,full,incidence
,0.39752078918523265,12,full,incidence
,0.4159112827240794,12,full,incidence
,0.448849973322187,12,full,incidence
,0.3836186995945495,12,full,incidence
,0.43777464610535155,12,full,incidence
,0.43488648152823606,12,full,incidence
,0.4107198476520156,12,full,incidence
,0.44050655698823776,12,full,incidence
